competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,1X,ROLLING_BIAS,0.6621888349420051,1,60,0.75,0.6694898350016371,0.060382623748772235
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,1X,LOGIT_OFFSET,0.6807009146955074,1,60,0.75,0.6694898350016371,0.343998097348759
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,AWAY_SCORES,RAW,0.7575332748553739,1,60,0.6166666666666667,0.6898483287747167,0.0
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,AWAY_SCORES,ROLLING_BIAS,0.7026470282743364,1,60,0.6166666666666667,0.6898483287747167,-0.05488624658103747
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,AWAY_SCORES,LOGIT_OFFSET,0.7060577356769233,1,60,0.6166666666666667,0.6898483287747167,-0.2628893340278253
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,1X,RAW,0.8266850469210489,1,60,0.7666666666666667,0.6723208724766503,0.0
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,1X,ROLLING_BIAS,0.8974443925635612,1,60,0.7666666666666667,0.6723208724766503,0.0707593456425123
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,1X,LOGIT_OFFSET,0.8778982843333707,1,60,0.7666666666666667,0.6723208724766503,0.4103629982369389
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,AWAY_SCORES,RAW,0.6772681205076097,0,60,0.6166666666666667,0.6885575267537118,0.0
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.6233499754423257,0,60,0.6166666666666667,0.6885575267537118,-0.05391814506528392
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.6186226782381233,0,60,0.6166666666666667,0.6885575267537118,-0.2575390632894723
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,1X,RAW,0.5526784640492042,1,60,0.7833333333333333,0.6804562656639525,0.0
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,1X,ROLLING_BIAS,0.6298362648012399,1,60,0.7833333333333333,0.6804562656639525,0.07715780075203571
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,1X,LOGIT_OFFSET,0.661442672589478,1,60,0.7833333333333333,0.6804562656639525,0.45823114457834613
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,AWAY_SCORES,RAW,0.7805204134796173,1,60,0.6,0.6855564406787398,0.0
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.7163530829705624,1,60,0.6,0.6855564406787398,-0.06416733050905488
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.7244186563572635,1,60,0.6,0.6855564406787398,-0.3022150290383909
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,1X,RAW,0.6178726111551567,1,60,0.8,0.6777728674439224,0.0
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,1X,ROLLING_BIAS,0.7095429605722149,1,60,0.8,0.6777728674439224,0.0916703494170582
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,1X,LOGIT_OFFSET,0.7380017890666021,1,60,0.8,0.6777728674439224,0.5550802998411561
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,AWAY_SCORES,RAW,0.6908155432107602,1,60,0.6,0.6859789785454314,0.0
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.6263313093016867,1,60,0.6,0.6859789785454314,-0.06448423390907354
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.6224589729845864,1,60,0.6,0.6859789785454314,-0.3039363242954968
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,1X,RAW,0.6588728918144565,1,60,0.8,0.674888560203386,0.0
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,1X,ROLLING_BIAS,0.7527064716619171,1,60,0.8,0.674888560203386,0.09383357984746055
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,1X,LOGIT_OFFSET,0.772690799937512,1,60,0.8,0.674888560203386,0.5652922866384553
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,AWAY_SCORES,RAW,0.6903356694288679,0,60,0.6,0.6867404629005919,0.0
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,AWAY_SCORES,ROLLING_BIAS,0.625280322253424,0,60,0.6,0.6867404629005919,-0.06505534717544392
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,AWAY_SCORES,LOGIT_OFFSET,0.621261885579995,0,60,0.6,0.6867404629005919,-0.306781316834919
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,1X,RAW,0.7059210567776336,0,60,0.8,0.6736031122996788,0.0
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,1X,ROLLING_BIAS,0.8007187225528745,0,60,0.8,0.6736031122996788,0.09479766577524085
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,1X,LOGIT_OFFSET,0.8093034048195396,0,60,0.8,0.6736031122996788,0.5698350574974427
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,AWAY_SCORES,RAW,0.6140980637445168,1,60,0.6,0.6873154262004678,0.0
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.548611494094166,1,60,0.6,0.6873154262004678,-0.06548656965035082
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.5388295237878518,1,60,0.6,0.6873154262004678,-0.30893987500709474
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,1X,RAW,0.7287854718221114,0,60,0.8,0.6811128374769797,0.0
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,1X,ROLLING_BIAS,0.8179508437143767,0,60,0.8,0.6811128374769797,0.08916537189226525
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,1X,LOGIT_OFFSET,0.820791012702882,0,60,0.8,0.6811128374769797,0.5332465865538121
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,AWAY_SCORES,RAW,0.5825829709601877,1,60,0.6,0.6821894170960511,0.0
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.5209409081381494,1,60,0.6,0.6821894170960511,-0.061642062822038324
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.511325247034866,1,60,0.6,0.6821894170960511,-0.2880770853389891
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,1X,RAW,0.8334992084423657,1,60,0.7833333333333333,0.6801890224706375,0.0
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,1X,ROLLING_BIAS,0.9108574415893875,1,60,0.7833333333333333,0.6801890224706375,0.07735823314702184
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,1X,LOGIT_OFFSET,0.8871648243289748,1,60,0.7833333333333333,0.6801890224706375,0.4514699667802276
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,AWAY_SCORES,RAW,0.5846853212183794,1,60,0.6,0.6821887554404439,0.0
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.5230437546380464,1,60,0.6,0.6821887554404439,-0.06164156658033293
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.5134873511731912,1,60,0.6,0.6821887554404439,-0.2880747994792076
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,1X,RAW,0.2933962688455561,0,60,0.7833333333333333,0.683994675065667,0.0
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.3679002625463058,0,60,0.7833333333333333,0.683994675065667,0.07450399370074973
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.39145931035427545,0,60,0.7833333333333333,0.683994675065667,0.4377636650562716
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.8957073337354671,1,60,0.6166666666666667,0.6781221659622741,0.0
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.8496157092637615,1,60,0.6166666666666667,0.6781221659622741,-0.04609162447170556
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.8737081010732891,1,60,0.6166666666666667,0.6781221659622741,-0.21626222386426047
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,1X,RAW,0.670409348933922,0,60,0.7666666666666667,0.6746950033407731,0.0
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,1X,ROLLING_BIAS,0.7393880964283421,0,60,0.7666666666666667,0.6746950033407731,0.06897874749442012
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,1X,LOGIT_OFFSET,0.7514463539772469,0,60,0.7666666666666667,0.6746950033407731,0.3963040585511097
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,AWAY_SCORES,RAW,0.7850103447281123,1,60,0.6333333333333333,0.6827710464375664,0.0
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.7479320598999375,1,60,0.6333333333333333,0.6827710464375664,-0.03707828482817477
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.7536318523199748,1,60,0.6333333333333333,0.6827710464375664,-0.17702994701372957
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,1X,RAW,0.6092284803652981,0,60,0.75,0.6719449675235513,0.0
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,1X,ROLLING_BIAS,0.6677697547226347,0,60,0.75,0.6719449675235513,0.05854127435733658
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,1X,LOGIT_OFFSET,0.6840368318358324,0,60,0.75,0.6719449675235513,0.3283157835978557
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,AWAY_SCORES,RAW,0.7146084269004673,1,60,0.65,0.6869752522937334,0.0
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.6868769876801674,1,60,0.65,0.6869752522937334,-0.02773143922029997
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.6864739139506769,1,60,0.65,0.6869752522937334,-0.13418689984502283
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,1X,RAW,0.61006654850467,1,60,0.7333333333333333,0.6689844017357504,0.0
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,1X,ROLLING_BIAS,0.6583282472028572,1,60,0.7333333333333333,0.6689844017357504,0.048261698698187194
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,1X,LOGIT_OFFSET,0.6709571839605173,1,60,0.7333333333333333,0.6689844017357504,0.2649254836473799
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,AWAY_SCORES,RAW,0.7459853437806949,1,60,0.6666666666666666,0.688200189977035,0.0
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,AWAY_SCORES,ROLLING_BIAS,0.7298352012979186,1,60,0.6666666666666666,0.688200189977035,-0.016150142482776353
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,AWAY_SCORES,LOGIT_OFFSET,0.7306986688857608,1,60,0.6666666666666666,0.688200189977035,-0.07914377217425904
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,1X,RAW,0.8074091084041419,1,60,0.7333333333333333,0.6659798192611048,0.0
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,1X,ROLLING_BIAS,0.8579242439583132,1,60,0.7333333333333333,0.6659798192611048,0.05051513555417131
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,1X,LOGIT_OFFSET,0.8467408108568385,1,60,0.7333333333333333,0.6659798192611048,0.2760018215053428
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,AWAY_SCORES,RAW,0.5425147870031133,0,60,0.6833333333333333,0.6921979285526223,0.0
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.5358663405886466,0,60,0.6833333333333333,0.6921979285526223,-0.006648446414466713
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.5343010351367705,0,60,0.6833333333333333,0.6921979285526223,-0.033050790216341414
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,1X,RAW,0.7564719571599452,1,60,0.7333333333333333,0.6687165109106428,0.0
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,1X,ROLLING_BIAS,0.8049345739769631,1,60,0.7333333333333333,0.6687165109106428,0.04846261681701791
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,1X,LOGIT_OFFSET,0.8021073095217884,1,60,0.7333333333333333,0.6687165109106428,0.2660841230215452
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,AWAY_SCORES,RAW,0.6321342346152365,0,60,0.6833333333333333,0.689059874483933,0.0
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.6278393287522868,0,60,0.6833333333333333,0.689059874483933,-0.004294905862949783
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.6271635295035557,0,60,0.6833333333333333,0.689059874483933,-0.02131625186711416
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,1X,RAW,0.6653737141666113,0,60,0.75,0.671234922230908,0.0
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,1X,ROLLING_BIAS,0.7244475224934304,0,60,0.75,0.671234922230908,0.05907380832681908
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,1X,LOGIT_OFFSET,0.7346495511284791,0,60,0.75,0.671234922230908,0.33100766887463307
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,AWAY_SCORES,RAW,0.7642128752851778,1,60,0.6666666666666666,0.687594835265511,0.0
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.7485167488360445,1,60,0.6666666666666666,0.687594835265511,-0.01569612644913332
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.750090928322887,1,60,0.6666666666666666,0.687594835265511,-0.07681970034736291
PPL,545939,2026-03-21 15:30:00+00:00,FC Famalicão,CD Nacional,1X,RAW,0.8408824617669232,1,60,0.75,0.6705682236260555,0.0
PPL,545939,2026-03-21 15:30:00+00:00,FC Famalicão,CD Nacional,1X,ROLLING_BIAS,0.9004562940473815,1,60,0.75,0.6705682236260555,0.059573832280458316
PPL,545939,2026-03-21 15:30:00+00:00,FC Famalicão,CD Nacional,1X,LOGIT_OFFSET,0.8806174922941603,1,60,0.75,0.6705682236260555,0.33348194176055235
PPL,545939,2026-03-21 15:30:00+00:00,FC Famalicão,CD Nacional,AWAY_SCORES,RAW,0.5131847543806887,0,60,0.6666666666666666,0.6880192360531862,0.0
PPL,545939,2026-03-21 15:30:00+00:00,FC Famalicão,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.497170327340799,0,60,0.6666666666666666,0.6880192360531862,-0.016014427039889645
PPL,545939,2026-03-21 15:30:00+00:00,FC Famalicão,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.49357994683012185,0,60,0.6666666666666666,0.6880192360531862,-0.07843287077174646
PPL,545940,2026-03-21 18:00:00+00:00,CD Santa Clara,Gil Vicente FC,1X,RAW,0.6198292040064832,1,60,0.75,0.6735705586569554,0.0
PPL,545940,2026-03-21 18:00:00+00:00,CD Santa Clara,Gil Vicente FC,1X,ROLLING_BIAS,0.6771512850137666,1,60,0.75,0.6735705586569554,0.05732208100728342
PPL,545940,2026-03-21 18:00:00+00:00,CD Santa Clara,Gil Vicente FC,1X,LOGIT_OFFSET,0.6924638022337458,1,60,0.75,0.6735705586569554,0.3228398211247273
PPL,545940,2026-03-21 18:00:00+00:00,CD Santa Clara,Gil Vicente FC,AWAY_SCORES,RAW,0.7289389527456105,0,60,0.65,0.6844758148608353,0.0
PPL,545940,2026-03-21 18:00:00+00:00,CD Santa Clara,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.703082091599984,0,60,0.65,0.6844758148608353,-0.025856861145626464
PPL,545940,2026-03-21 18:00:00+00:00,CD Santa Clara,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.703537112492367,0,60,0.65,0.6844758148608353,-0.12504733803649098
PPL,545942,2026-03-21 18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,1X,RAW,0.8688808363696193,1,60,0.75,0.6723181112791417,0.0
PPL,545942,2026-03-21 18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,1X,ROLLING_BIAS,0.9271422529102631,1,60,0.75,0.6723181112791417,0.05826141654064376
PPL,545942,2026-03-21 18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,1X,LOGIT_OFFSET,0.901918977438013,1,60,0.75,0.6723181112791417,0.32763135984510744
PPL,545942,2026-03-21 18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,AWAY_SCORES,RAW,0.5776105169257807,0,60,0.65,0.6871066212527188,0.0
PPL,545942,2026-03-21 18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,AWAY_SCORES,ROLLING_BIAS,0.5497805509862416,0,60,0.65,0.6871066212527188,-0.027829965939539125
PPL,545942,2026-03-21 18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,AWAY_SCORES,LOGIT_OFFSET,0.5444247399679687,0,60,0.65,0.6871066212527188,-0.1348031752674337
PPL,545934,2026-03-21 20:30:00+00:00,CD Tondela,AVS,1X,RAW,0.8015484049031659,1,60,0.75,0.6717099746913465,0.0
PPL,545934,2026-03-21 20:30:00+00:00,CD Tondela,AVS,1X,ROLLING_BIAS,0.8602659238846561,1,60,0.75,0.6717099746913465,0.058717518981490135
PPL,545934,2026-03-21 20:30:00+00:00,CD Tondela,AVS,1X,LOGIT_OFFSET,0.8488453344887693,1,60,0.75,0.6717099746913465,0.3295732623119402
PPL,545934,2026-03-21 20:30:00+00:00,CD Tondela,AVS,AWAY_SCORES,RAW,0.5676006018019896,0,60,0.6333333333333333,0.6887173135313911,0.0
PPL,545934,2026-03-21 20:30:00+00:00,CD Tondela,AVS,AWAY_SCORES,ROLLING_BIAS,0.5260626166534462,0,60,0.6333333333333333,0.6887173135313911,-0.041537985148543344
PPL,545934,2026-03-21 20:30:00+00:00,CD Tondela,AVS,AWAY_SCORES,LOGIT_OFFSET,0.5182876505503489,0,60,0.6333333333333333,0.6887173135313911,-0.1988850640043587
PPL,545937,2026-03-22 15:30:00+00:00,GD Estoril Praia,Rio Ave FC,1X,RAW,0.8050980762712038,0,60,0.75,0.679916653269946,0.0
PPL,545937,2026-03-22 15:30:00+00:00,GD Estoril Praia,Rio Ave FC,1X,ROLLING_BIAS,0.8576605863187443,0,60,0.75,0.679916653269946,0.052562510047540534
PPL,545937,2026-03-22 15:30:00+00:00,GD Estoril Praia,Rio Ave FC,1X,LOGIT_OFFSET,0.8472973016009846,0,60,0.75,0.679916653269946,0.29509112811103344
PPL,545937,2026-03-22 15:30:00+00:00,GD Estoril Praia,Rio Ave FC,AWAY_SCORES,RAW,0.6469342590613368,1,60,0.6333333333333333,0.6839443779112462,0.0
PPL,545937,2026-03-22 15:30:00+00:00,GD Estoril Praia,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.6089759756279022,1,60,0.6333333333333333,0.6839443779112462,-0.03795828343343466
PPL,545937,2026-03-22 15:30:00+00:00,GD Estoril Praia,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.604652293679057,1,60,0.6333333333333333,0.6839443779112462,-0.18070248115598697
PPL,545938,2026-03-22 18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,1X,RAW,0.4424842360302266,0,60,0.75,0.6876513373713559,0.0
PPL,545938,2026-03-22 18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,1X,ROLLING_BIAS,0.4892457330017097,0,60,0.75,0.6876513373713559,0.04676149697148313
PPL,545938,2026-03-22 18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,1X,LOGIT_OFFSET,0.507941696193921,0,60,0.75,0.6876513373713559,0.2628553966682698
PPL,545938,2026-03-22 18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,AWAY_SCORES,RAW,0.7945395291631864,1,60,0.6333333333333333,0.6800981018119333,0.0
PPL,545938,2026-03-22 18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,AWAY_SCORES,ROLLING_BIAS,0.7594659528042363,1,60,0.6333333333333333,0.6800981018119333,-0.03507357635895003
PPL,545938,2026-03-22 18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,AWAY_SCORES,LOGIT_OFFSET,0.7661444444745819,1,60,0.6333333333333333,0.6800981018119333,-0.16584199774654368
PPL,545941,2026-03-22 20:30:00+00:00,Sporting Clube de Braga,FC Porto,1X,RAW,0.5882717210910242,0,60,0.7333333333333333,0.6912128432283973,0.0
PPL,545941,2026-03-22 20:30:00+00:00,Sporting Clube de Braga,FC Porto,1X,ROLLING_BIAS,0.6198620886697263,0,60,0.7333333333333333,0.6912128432283973,0.03159036757870204
PPL,545941,2026-03-22 20:30:00+00:00,Sporting Clube de Braga,FC Porto,1X,LOGIT_OFFSET,0.6294066444292703,0,60,0.7333333333333333,0.6912128432283973,0.17284681919816308
PPL,545941,2026-03-22 20:30:00+00:00,Sporting Clube de Braga,FC Porto,AWAY_SCORES,RAW,0.7402937597665595,1,60,0.6333333333333333,0.6782458784125133,0.0
PPL,545941,2026-03-22 20:30:00+00:00,Sporting Clube de Braga,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.7066093509571746,1,60,0.6333333333333333,0.6782458784125133,-0.03368440880938495
PPL,545941,2026-03-22 20:30:00+00:00,Sporting Clube de Braga,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.7086883395271457,1,60,0.6333333333333333,0.6782458784125133,-0.15847377297648535
PPL,545943,2026-04-03 14:30:00+00:00,Gil Vicente FC,AVS,1X,RAW,0.914902520235426,1,60,0.7166666666666667,0.6898771032751295,0.0
PPL,545943,2026-04-03 14:30:00+00:00,Gil Vicente FC,AVS,1X,ROLLING_BIAS,0.9349946927790789,1,60,0.7166666666666667,0.6898771032751295,0.02009217254365292
PPL,545943,2026-04-03 14:30:00+00:00,Gil Vicente FC,AVS,1X,LOGIT_OFFSET,0.9229498010415643,1,60,0.7166666666666667,0.6898771032751295,0.10809759813982284
PPL,545943,2026-04-03 14:30:00+00:00,Gil Vicente FC,AVS,AWAY_SCORES,RAW,0.4723556723867519,0,60,0.65,0.6787929806982171,0.0
PPL,545943,2026-04-03 14:30:00+00:00,Gil Vicente FC,AVS,AWAY_SCORES,ROLLING_BIAS,0.45076093686308905,0,60,0.65,0.6787929806982171,-0.021594735523662867
PPL,545943,2026-04-03 14:30:00+00:00,Gil Vicente FC,AVS,AWAY_SCORES,LOGIT_OFFSET,0.44684284108955774,0,60,0.65,0.6787929806982171,-0.10274501784207059
PPL,545951,2026-04-03 17:00:00+00:00,Vitória SC,CD Tondela,1X,RAW,0.6752555251174317,1,60,0.7333333333333333,0.6945834769960872,0.0
PPL,545951,2026-04-03 17:00:00+00:00,Vitória SC,CD Tondela,1X,ROLLING_BIAS,0.7043179173703662,1,60,0.7333333333333333,0.6945834769960872,0.0290623922529345
PPL,545951,2026-04-03 17:00:00+00:00,Vitória SC,CD Tondela,1X,LOGIT_OFFSET,0.7094077328997798,1,60,0.7333333333333333,0.6945834769960872,0.16045676922362262
PPL,545951,2026-04-03 17:00:00+00:00,Vitória SC,CD Tondela,AWAY_SCORES,RAW,0.6848393861386595,0,60,0.6333333333333333,0.6750353708266817,0.0
PPL,545951,2026-04-03 17:00:00+00:00,Vitória SC,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.6535628580186481,0,60,0.6333333333333333,0.6750353708266817,-0.03127652812001136
PPL,545951,2026-04-03 17:00:00+00:00,Vitória SC,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.65222480153759,0,60,0.6333333333333333,0.6750353708266817,-0.1472689432998211
PPL,545947,2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,CD Santa Clara,1X,RAW,0.9224400610861916,1,60,0.7333333333333333,0.6913676194847901,0.0
