competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,V2_DYNAMIC_BP,1.0808801491299433,0.9082740182906939,,0.0,1.1178388111183541,1.1108131022831012,0.35722369573197404,0.28907011792732185,0.35370618634070417,0.646293813659296,0.642776304268026,0.6707088856525243,1,2,0,0,1,0,1,1
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,V1_RAW,1.0726402009973848,0.9189679062026733,,,2.0923481845638783,1.164717453956542,0.5866763816418014,0.2075776839685421,0.2057459343896571,0.7942540656103434,0.4133236183581992,0.6879891930014118,1,0,1,0,0,1,0,0
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,V2_DYNAMIC,1.0726402009973848,0.9189679062026733,,,2.2443367772471117,1.070337959980152,0.6386114153621034,0.1924069034384058,0.1689816811994909,0.8310183188005092,0.3613885846378967,0.6571073793207391,1,0,1,0,0,1,0,0
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,V2_DYNAMIC_DC,1.0726402009973848,0.9189679062026733,-0.13,,2.2443367772471117,1.070337959980152,0.6272608458718778,0.2151080424188571,0.15763111170926525,0.8423688882907349,0.3727391541281223,0.6571073793207391,1,0,1,0,0,1,0,0
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,V2_DYNAMIC_BP,1.0726402009973848,0.9189679062026733,,0.0,2.2443367772471117,1.070337959980152,0.6386114153621034,0.1924069034384058,0.1689816811994909,0.8310183188005092,0.3613885846378967,0.6571073793207391,1,0,1,0,0,1,0,0
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,V1_RAW,1.076308240584047,0.9123158995815792,,,1.942989042702281,0.844220335865336,0.6315388175492131,0.2124347255491422,0.1560264569016442,0.8439735430983554,0.3684611824507865,0.5701076007305063,0,0,0,1,0,1,1,0
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,V2_DYNAMIC,1.076308240584047,0.9123158995815792,,,2.0912551180249737,0.770195635160047,0.6799714991069883,0.19373552436983457,0.12629297652317711,0.8737070234768228,0.3200285008930117,0.5370775041401614,0,0,0,1,0,1,1,0
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,V2_DYNAMIC_DC,1.076308240584047,0.9123158995815792,-0.17,,2.0912551180249737,0.770195635160047,0.6643129994390047,0.2250525237055305,0.11063447685546475,0.8893655231445352,0.33568700056099526,0.5370775041403882,0,0,0,1,0,1,1,0
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,V2_DYNAMIC_BP,1.076308240584047,0.9123158995815792,,0.0,2.0912551180249737,0.770195635160047,0.6799714991069883,0.19373552436983454,0.12629297652317714,0.8737070234768228,0.3200285008930117,0.5370775041401614,0,0,0,1,0,1,1,0
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,V1_RAW,1.0665577270173925,0.9030167291462711,,,1.3652510210902993,1.0682587673592954,0.4360203685287014,0.2706165084871214,0.2933631229841769,0.7066368770158229,0.5639796314712984,0.6563937046705522,1,1,0,1,0,1,1,1
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,V2_DYNAMIC,1.0665577270173925,0.9030167291462711,,,1.4561190258622438,0.9646555379826183,0.48501819766784754,0.2649638948263483,0.25001790750580427,0.7499820924941958,0.5149818023321526,0.6188855407519613,1,1,0,1,0,1,1,1
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,V2_DYNAMIC_DC,1.0665577270173925,0.9030167291462711,-0.2,,1.4561190258622438,0.9646555379826183,0.46005672052812446,0.31488684910560716,0.2250564303662684,0.7749435696337317,0.5399432794718756,0.6188855407522654,1,1,0,1,0,1,1,1
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,V2_DYNAMIC_BP,1.0665577270173925,0.9030167291462711,,0.0,1.4561190258622438,0.9646555379826183,0.48501819766784754,0.2649638948263483,0.2500179075058042,0.7499820924941958,0.5149818023321525,0.6188855407519613,1,1,0,1,0,1,1,1
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,V1_RAW,1.0695776661705207,0.900930687116894,,,1.3013454384363787,1.416890793918011,0.3451283834809244,0.2566778277123084,0.3981937888067666,0.6018062111932329,0.6548716165190751,0.7575332748553739,2,2,0,1,0,1,1,1
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,V2_DYNAMIC,1.0695776661705207,0.900930687116894,,,1.391890016924435,1.2765203965341552,0.39698647650837243,0.25944420393999,0.3435693195516376,0.6564306804483624,0.6030135234916276,0.7209935228789657,2,2,0,1,0,1,1,1
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,V2_DYNAMIC_DC,1.0695776661705207,0.900930687116894,-0.2,,1.391890016924435,1.2765203965341552,0.37233817930834306,0.3087407983400489,0.31892102235160813,0.681078977648392,0.6276618206916571,0.7209935228789657,2,2,0,1,0,1,1,1
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,V2_DYNAMIC_BP,1.0695776661705207,0.900930687116894,,0.0,1.391890016924435,1.2765203965341552,0.39698647650837243,0.25944420393999,0.3435693195516376,0.6564306804483624,0.6030135234916276,0.7209935228789657,2,2,0,1,0,1,1,1
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,V1_RAW,1.0828625248650572,0.9141540566041255,,,2.310671087965295,1.1309333949294629,0.6376018974029727,0.1890831495180762,0.1733149530789511,0.8266850469210489,0.3623981025970274,0.6772681205076097,0,0,0,1,0,1,1,0
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,V2_DYNAMIC,1.0828625248650572,0.9141540566041255,,,2.502139128446788,1.0338473507238441,0.6934085155394746,0.16975072517156442,0.13684075928896092,0.863159240711039,0.3065914844605253,0.644363926579503,0,0,0,1,0,1,1,0
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,V2_DYNAMIC_DC,1.0828625248650572,0.9141540566041255,-0.2,,2.502139128446788,1.0338473507238441,0.6783367050219857,0.19989434620654223,0.12176894877147203,0.878231051228528,0.32166329497801427,0.6443639265795029,0,0,0,1,0,1,1,0
PPL,545917,2026-03-07 20:30:00+00:00,GD Estoril Praia,Casa Pia AC,V2_DYNAMIC_BP,1.0828625248650572,0.9141540566041255,,0.0,2.502139128446788,1.0338473507238441,0.6934085155394744,0.1697507251715644,0.1368407592889609,0.8631592407110388,0.3065914844605253,0.6443639265795031,0,0,0,1,0,1,1,0
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,V1_RAW,1.0688976353040243,0.911377021630922,,,1.1925754761226133,1.5164960506988108,0.2989016726465102,0.253776791402694,0.4473215359507957,0.5526784640492042,0.7010983273534899,0.7805204134796173,2,2,0,1,0,1,1,1
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,V2_DYNAMIC,1.0688976353040243,0.911377021630922,,,1.2747411063490321,1.3820996540009378,0.34501305898952567,0.2601674099591681,0.39481953105130635,0.6051804689486937,0.6549869410104745,0.7489490580489284,2,2,0,1,0,1,1,1
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,V2_DYNAMIC_DC,1.0688976353040243,0.911377021630922,-0.2,,1.2747411063490321,1.3820996540009378,0.32028783580361236,0.30961785633099487,0.370094307865393,0.6299056921346072,0.6797121641963879,0.7489490580489284,2,2,0,1,0,1,1,1
PPL,545920,2026-03-08 15:30:00+00:00,CF Estrela da Amadora,Gil Vicente FC,V2_DYNAMIC_BP,1.0688976353040243,0.911377021630922,,0.0,1.2747411063490321,1.3820996540009378,0.34501305898952567,0.2601674099591681,0.3948195310513063,0.6051804689486937,0.6549869410104744,0.7489490580489284,2,2,0,1,0,1,1,1
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,V1_RAW,1.091070233900318,0.8803937143012149,,,1.0703418590401264,1.1738172326487053,0.3304983167812352,0.2873742943739214,0.3821273888448432,0.6178726111551567,0.6695016832187646,0.6908155432107602,2,2,0,1,0,1,1,1
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,V2_DYNAMIC,1.091070233900318,0.8803937143012149,,,1.1678181424962117,1.033421313362367,0.3886164713483788,0.2903499589513762,0.3210335697002447,0.678966430299755,0.6113835286516209,0.6442123800658708,2,2,0,1,0,1,1,1
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,V2_DYNAMIC_DC,1.091070233900318,0.8803937143012149,-0.2,,1.1678181424962117,1.033421313362367,0.3619050802922641,0.34377274106341393,0.29432217864432253,0.705677821355678,0.6380949197077365,0.6442123800665609,2,2,0,1,0,1,1,1
PPL,545924,2026-03-08 18:00:00+00:00,Sport Lisboa e Benfica,FC Porto,V2_DYNAMIC_BP,1.091070233900318,0.8803937143012149,,0.0,1.1678181424962117,1.033421313362367,0.38861647134837884,0.2903499589513763,0.3210335697002447,0.6789664302997551,0.6113835286516209,0.6442123800658708,2,2,0,1,0,1,1,1
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,V1_RAW,1.0900809676122813,0.8692487941119316,,,1.2633091067735949,1.172266372768635,0.3849972836804535,0.273875608134003,0.3411271081855433,0.6588728918144565,0.6150027163195464,0.6903356694288679,2,0,1,0,0,1,0,0
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,V2_DYNAMIC,1.0900809676122813,0.8692487941119316,,,1.3771092135051672,1.018991130907104,0.4507552726187605,0.2713438837087743,0.27790084367246526,0.7220991563275349,0.5492447273812395,0.6390410787809657,2,0,1,0,0,1,0,0
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,V2_DYNAMIC_DC,1.0900809676122813,0.8692487941119316,-0.2,,1.3771092135051672,1.018991130907104,0.4251955735757534,0.32246328179465095,0.2523411446295957,0.7476588553704043,0.5748044264242467,0.6390410787812528,2,0,1,0,0,1,0,0
PPL,545922,2026-03-08 20:30:00+00:00,CD Santa Clara,Vitória SC,V2_DYNAMIC_BP,1.0900809676122813,0.8692487941119316,,0.0,1.3771092135051672,1.018991130907104,0.4507552726187604,0.2713438837087743,0.27790084367246526,0.7220991563275347,0.5492447273812395,0.6390410787809657,2,0,1,0,0,1,0,0
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,V1_RAW,1.100629773524856,0.8683789742675059,,,1.184418703400884,0.9521719929453648,0.4121347510782076,0.293786305699426,0.2940789432223665,0.7059210567776336,0.5878652489217926,0.6140980637445168,0,1,0,0,1,0,1,1
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,V2_DYNAMIC,1.100629773524856,0.8683789742675059,,,1.3036064892827186,0.8268461385601428,0.47745351624795196,0.28574252617611307,0.236803957575935,0.763196042424065,0.522546483752048,0.5625733030745494,0,1,0,0,1,0,1,1
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,V2_DYNAMIC_DC,1.100629773524856,0.8683789742675059,-0.2,,1.3036064892827186,0.8268461385601428,0.4518465898320552,0.33695637900719577,0.2111970311607492,0.788802968839251,0.5481534101679449,0.5625733030756883,0,1,0,0,1,0,1,1
PPL,545919,2026-03-09 20:15:00+00:00,CD Tondela,Rio Ave FC,V2_DYNAMIC_BP,1.100629773524856,0.8683789742675059,,0.0,1.3036064892827186,0.8268461385601428,0.47745351624795196,0.28574252617611307,0.23680395757593506,0.763196042424065,0.5225464837520482,0.5625733030745494,0,1,0,0,1,0,1,1
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,V1_RAW,1.0893331024034068,0.8715855368569094,,,1.18233854303243,0.8736694872799874,0.4303215414124717,0.2984639304096397,0.2712145281778892,0.7287854718221114,0.569678458587529,0.5825829709601877,1,2,0,0,1,0,1,1
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,V2_DYNAMIC,1.0893331024034068,0.8715855368569094,,,1.2879605131726408,0.7614776891064287,0.4898287676004146,0.2897001551546276,0.2204710772449577,0.7795289227550422,0.5101712323995853,0.5330241279450266,1,2,0,0,1,0,1,1
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,V2_DYNAMIC_DC,1.0893331024034068,0.8715855368569094,-0.2,,1.2879605131726408,0.7614776891064287,0.4645631406333638,0.34023140908716243,0.1952054502794736,0.8047945497205262,0.5354368593666361,0.5330241279466916,1,2,0,0,1,0,1,1
PPL,545928,2026-03-14 15:30:00+00:00,Vitória SC,FC Famalicão,V2_DYNAMIC_BP,1.0893331024034068,0.8715855368569094,,0.0,1.2879605131726408,0.7614776891064287,0.4898287676004146,0.2897001551546275,0.22047107724495768,0.7795289227550422,0.5101712323995852,0.5330241279450267,1,2,0,0,1,0,1,1
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,V1_RAW,1.0681283904594479,0.871586340096308,,,1.91523885055192,0.878718783962535,0.6170260046133391,0.2164732038290265,0.1665007915576346,0.8334992084423657,0.3829739953866611,0.5846853212183794,2,2,0,1,0,1,1,1
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,V2_DYNAMIC,1.0681283904594479,0.871586340096308,,,2.0457209907854255,0.7658792888877842,0.672113019065714,0.19826791787647277,0.12961906305781268,0.8703809369421868,0.3278869809342855,0.5350750518392811,2,2,0,1,0,1,1,1
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,V2_DYNAMIC_DC,1.0681283904594479,0.871586340096308,-0.2,,2.0457209907854255,0.7658792888877842,0.6532774530461467,0.23593904991528675,0.11078349703856664,0.8892165029614334,0.3467225469538534,0.5350750518395567,2,2,0,1,0,1,1,1
PPL,545927,2026-03-14 18:00:00+00:00,Gil Vicente FC,FC Alverca,V2_DYNAMIC_BP,1.0681283904594479,0.871586340096308,,0.0,2.0457209907854255,0.7658792888877842,0.672113019065714,0.19826791787647277,0.12961906305781268,0.8703809369421868,0.3278869809342855,0.5350750518392811,2,2,0,1,0,1,1,1
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,V1_RAW,1.0503584076532926,0.8997837834960343,,,0.7901907478312626,2.26055423330629,0.1153941421351352,0.1780021267104209,0.706603731154444,0.2933962688455561,0.8846058578648649,0.8957073337354671,1,2,0,0,1,0,1,1
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,V2_DYNAMIC,1.0503584076532926,0.8997837834960343,,,0.8299834956344095,2.0340100408423103,0.14359670123765417,0.20246406740564668,0.6539392313566984,0.3460607686433008,0.8564032987623451,0.8691888163792515,1,2,0,0,1,0,1,1
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,V2_DYNAMIC_DC,1.0503584076532926,0.8997837834960343,-0.2,,0.8299834956344095,2.0340100408423103,0.12433741586521971,0.24098263815061063,0.6346799459841701,0.36532005401583034,0.8756625841347807,0.8691888163792757,1,2,0,0,1,0,1,1
PPL,545932,2026-03-14 20:30:00+00:00,FC Arouca,Sport Lisboa e Benfica,V2_DYNAMIC_BP,1.0503584076532926,0.8997837834960343,,0.0,0.8299834956344095,2.0340100408423103,0.14359670123765417,0.20246406740564668,0.6539392313566986,0.3460607686433008,0.8564032987623453,0.8691888163792515,1,2,0,0,1,0,1,1
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,V1_RAW,1.0383940044584028,0.9086243015276214,,,1.8117145012554248,1.5371653670265146,0.4441834560702422,0.2262258928636797,0.3295906510660782,0.670409348933922,0.555816543929758,0.7850103447281123,0,1,0,0,1,0,1,1
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,V2_DYNAMIC,1.0383940044584028,0.9086243015276214,,,1.8812734758939786,1.3967058079469166,0.4893474952169348,0.2243304358364512,0.28632206894661383,0.7136779310533861,0.510652504783065,0.7525892904366808,0,1,0,0,1,0,1,1
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,V2_DYNAMIC_DC,1.0383940044584028,0.9086243015276214,-0.2,,1.8812734758939786,1.3967058079469166,0.46953310455001285,0.2639592171702953,0.26650767827969196,0.7334923217203082,0.5304668954499873,0.7525892904366808,0,1,0,0,1,0,1,1
PPL,545925,2026-03-15 15:30:00+00:00,CD Nacional,GD Estoril Praia,V2_DYNAMIC_BP,1.0383940044584028,0.9086243015276214,,0.0,1.8812734758939786,1.3967058079469166,0.48934749521693477,0.2243304358364512,0.28632206894661383,0.713677931053386,0.510652504783065,0.7525892904366809,0,1,0,0,1,0,1,1
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,V1_RAW,1.012829150034596,0.9118162344657753,,,1.1337332665700923,1.25389310100625,0.3323897567579583,0.2768387236073398,0.3907715196347022,0.6092284803652981,0.667610243242042,0.7146084269004673,0,1,0,0,1,0,1,1
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,V2_DYNAMIC,1.012829150034596,0.9118162344657753,,,1.1482781007461327,1.1433200857821328,0.35907143701547367,0.28431027798934866,0.35661828499517767,0.6433817150048223,0.6409285629845263,0.6812410317752815,0,1,0,0,1,0,1,1
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,V2_DYNAMIC_DC,1.012829150034596,0.9118162344657753,-0.2,,1.1482781007461327,1.1433200857821328,0.33252437293095216,0.3374044061583895,0.33007122091065827,0.6699287790893417,0.6674756270690478,0.6812410317755629,0,1,0,0,1,0,1,1
PPL,545931,2026-03-15 15:30:00+00:00,AVS,CD Santa Clara,V2_DYNAMIC_BP,1.012829150034596,0.9118162344657753,,0.0,1.1482781007461327,1.1433200857821328,0.3590714370154737,0.2843102779893487,0.35661828499517767,0.6433817150048224,0.6409285629845264,0.6812410317752814,0,1,0,0,1,0,1,1
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,V1_RAW,0.9771454043305284,0.9197917051186663,,,1.2834248777351005,1.3703633119774692,0.3495733539196439,0.2604931945850261,0.3899334514953295,0.61006654850467,0.6504266460803556,0.7459853437806949,2,1,1,0,0,1,0,1
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,V2_DYNAMIC,0.9771454043305284,0.9197917051186663,,,1.2540927210823238,1.260448807355819,0.3639257236981422,0.2691266642396551,0.3669476120622029,0.6330523879377973,0.636074276301858,0.7164732222714082,2,1,1,0,0,1,0,1
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,V2_DYNAMIC_DC,0.9771454043305284,0.9197917051186663,-0.2,,1.2540927210823238,1.260448807355819,0.3383496761950356,0.3202787592458695,0.3413715645590949,0.6586284354409051,0.6616503238049645,0.7164732222715221,2,1,1,0,0,1,0,1
PPL,545926,2026-03-15 18:00:00+00:00,Rio Ave FC,CF Estrela da Amadora,V2_DYNAMIC_BP,0.9771454043305284,0.9197917051186663,,0.05,1.2540927210823238,1.260448807355819,0.3597732744519431,0.2773640848223661,0.36286264072569063,0.6371373592743093,0.6402267255480567,0.7164732114165451,2,1,1,0,0,1,0,1
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,V1_RAW,0.9686279640359576,0.9238168556098331,,,1.5197204637046204,0.7820107161071864,0.5480082328360206,0.2594008755681212,0.1925908915958574,0.8074091084041419,0.4519917671639787,0.5425147870031133,3,0,1,0,0,1,0,0
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,V2_DYNAMIC,0.9686279640359576,0.9238168556098331,,,1.472043738661988,0.7224346808073348,0.5512979016442656,0.2653852484450379,0.18331684991069627,0.8166831500893035,0.44870209835573416,0.5144313887563255,3,0,1,0,0,1,0,0
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,V2_DYNAMIC_DC,0.9686279640359576,0.9238168556098331,-0.2,,1.472043738661988,0.7224346808073348,0.5276005600941754,0.31277993154365,0.15961950836217434,0.8403804916378255,0.47239943990582434,0.5144313887577876,3,0,1,0,0,1,0,0
PPL,545929,2026-03-15 20:30:00+00:00,FC Porto,Moreirense FC,V2_DYNAMIC_BP,0.9686279640359576,0.9238168556098331,,0.1,1.472043738661988,0.7224346808073348,0.5514092198242728,0.2754183552961312,0.1731724248795959,0.826827575120404,0.44859078017572707,0.5144313024830391,3,0,1,0,0,1,0,0
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,V1_RAW,0.9839522351912108,0.9285710225024996,,,1.5548074783099903,1.0000371753334134,0.5020296875169226,0.2544422696430226,0.2435280428400544,0.7564719571599452,0.497970312483077,0.6321342346152365,4,0,1,0,0,1,0,0
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,V2_DYNAMIC,0.9839522351912108,0.9285710225024996,,,1.529856293575125,0.9286055424398592,0.5131818496220408,0.2577532629056581,0.22906488747230086,0.7709351125276989,0.48681815037795895,0.6048957155628383,4,0,1,0,0,1,0,0
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,V2_DYNAMIC_DC,0.9839522351912108,0.9285710225024996,-0.2,,1.529856293575125,0.9286055424398592,0.488870123930102,0.3063767142893139,0.20475316178058425,0.7952468382194159,0.5111298760698981,0.6048957155631474,4,0,1,0,0,1,0,0
PPL,545935,2026-03-20 20:15:00+00:00,CF Estrela da Amadora,Casa Pia AC,V2_DYNAMIC_BP,0.9839522351912108,0.9285710225024996,,0.05,1.529856293575125,0.9286055424398592,0.5127243156935339,0.2633130928033057,0.22396259150316025,0.7760374084968397,0.48727568430646595,0.6048956478627232,4,0,1,0,0,1,0,0
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,V1_RAW,0.9970406618712851,0.8909838629402984,,,1.6624024236319184,1.4448258949361288,0.4286556126591696,0.2367181015074416,0.3346262858333882,0.6653737141666113,0.5713443873408299,0.7642128752851778,0,1,0,0,1,0,1,1
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,V2_DYNAMIC,0.9970406618712851,0.8909838629402984,,,1.6574828127543964,1.2873165571463658,0.4611320079916134,0.24101675172007497,0.29785124028831156,0.7021487597116884,0.5388679920083865,0.7239895171536097,0,1,0,0,1,0,1,1
PPL,545936,2026-03-21 15:30:00+00:00,Moreirense FC,FC Arouca,V2_DYNAMIC_DC,0.9970406618712851,0.8909838629402984,-0.2,,1.6574828127543964,1.2873165571463658,0.43868001257927314,0.28592074254475586,0.27539924487597106,0.724600755124029,0.5613199874207269,0.7239895171536095,0,1,0,0,1,0,1,1
